# Imperas RISC-V Architecture Tests for RV64K

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-AES64ESM-01                      |     6,660 |       6,006  |         2,208  |               1,806  |
| I-AES64KS1I-01                     |     6,660 |       4,662  |         2,208  |               1,318  |
| I-AES64DS-01                       |     6,660 |       6,006  |         2,208  |               1,806  |
| I-AES64KS2-01                      |     6,660 |       6,006  |         2,208  |               1,806  |
| I-AES64IM-01                       |     6,660 |       4,662  |         2,208  |               1,318  |
| I-AES64DSM-01                      |     6,660 |       6,006  |         2,208  |               1,806  |
| I-AES64ES-01                       |     6,660 |       6,006  |         2,208  |               1,806  |
| I-SHA256SIG0-01                    |     6,660 |       4,662  |         2,208  |               1,318  |
| I-SHA256SUM0-01                    |     6,660 |       4,662  |         2,208  |               1,318  |
| I-SHA256SIG1-01                    |     6,660 |       4,662  |         2,208  |               1,318  |
| I-SHA512SIG0-01                    |     6,660 |       4,662  |         2,208  |               1,318  |
| I-SHA512SIG1-01                    |     6,660 |       4,662  |         2,208  |               1,318  |
| I-SHA256SUM1-01                    |     6,660 |       4,662  |         2,208  |               1,318  |
| I-SHA512SUM0-01                    |     6,660 |       4,662  |         2,208  |               1,318  |
| I-SHA512SUM1-01                    |     6,660 |       4,662  |         2,208  |               1,318  |
| I-SM3P0-01                         |     6,660 |       4,662  |         2,208  |               1,318  |
| I-ROR-01                           |     6,660 |       6,006  |         2,208  |               1,806  |
| I-SM4KS-01                         |     6,660 |       6,006  |         2,208  |               1,806  |
| I-SM3P1-01                         |     6,660 |       4,662  |         2,208  |               1,318  |
| I-SM4ED-01                         |     6,660 |       6,006  |         2,208  |               1,806  |
| I-ROL-01                           |     6,660 |       6,006  |         2,208  |               1,806  |
| I-RORIW-01                         |     6,660 |       4,662  |         2,208  |               1,318  |
| I-ROLW-01                          |     6,660 |       6,006  |         2,208  |               1,806  |
| I-RORI-01                          |     6,660 |       4,662  |         2,208  |               1,318  |
| I-ANDN-01                          |     6,660 |       6,006  |         2,208  |               1,806  |
| I-RORW-01                          |     6,660 |       6,006  |         2,208  |               1,806  |
| I-CLMUL-01                         |     6,660 |       6,006  |         2,208  |               1,806  |
| I-GORCI-01                         |     6,660 |       4,662  |         2,208  |               1,318  |
| I-CLMULH-01                        |     6,660 |       6,006  |         2,208  |               1,806  |
| I-XNOR-01                          |     6,660 |       6,006  |         2,208  |               1,806  |
| I-ORN-01                           |     6,660 |       6,006  |         2,208  |               1,806  |
| I-PACK-01                          |     6,660 |       6,006  |         2,208  |               1,806  |
| I-PACKU-01                         |     6,660 |       6,006  |         2,208  |               1,806  |
| I-PACKH-01                         |     6,660 |       6,006  |         2,208  |               1,806  |
| I-PACKUW-01                        |     6,660 |       6,006  |         2,208  |               1,806  |
| I-PACKW-01                         |     6,660 |       6,006  |         2,208  |               1,806  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



